"idNomComposant";"nomComposant"
430;Under-tile waterproofing system - SEL
431;Under-tile waterproofing system - SPEC
432;Uninterruptible power supply (UPS) 300 kVA
433;Uninterruptible power supply (UPS) 33 KTL
434;Uninterruptible power supply (UPS) 60 KTL
435;Variable Refrigerant Volume (VRV), external unit
436;Variable Refrigerant Volume (VRV), internal unit
437;Video card, 1070 g, 302 cm² PWB, 251 mm² die, 75 mask layers, 7 nm lithography
438;Video card, 1280 g, 310 cm² PWB, 545 mm² die, 64 mask layers, 12 nm lithography
439;Video card, 1280 g, 310 cm² PWB, 754 mm² die, 64 mask layers, 12 nm lithography
440;Video card, 1370 g, 271 cm² PWB, 392 mm² die, 70 mask layers, 8 nm lithography
441;Video card, 1520 g, 320 cm² PWB, 520 mm² die, 75 mask layers, 7 nm lithography
442;Video card, 1530 g, 319 cm² PWB, 628 mm² die, 70 mask layers, 8 nm lithography
443;Video card, 2040 g, 259 cm² PWB, 445 mm² die, 64 mask layers, 12 nm lithography
444;Video card, 298 g, 197 cm² PWB, 123 mm² die, 58 mask layers, 14 nm lithography
445;Video card, 501 g, 162 cm² PWB, 103 mm² die, 58 mask layers, 14 nm lithography
446;Video card, 590 g, 280 cm² PWB, 232 mm² die, 58 mask layers, 14 nm lithography
447;Video card, 814 g, 299 cm² PWB, 314 mm² die, 55 mask layers, 16 nm lithography
448;Video card, 865 g, 311 cm² PWB, 495 mm² die, 58 mask layers, 14 nm lithography
449;Video card, 875 g, 280 cm² PWB, 232 mm² die, 64 mask layers, 12 nm lithography
450;Video card, 898 g, 333 cm² PWB, 314 mm² die, 55 mask layers, 16 nm lithography
451;Video card, 898 g, 333 cm² PWB, 471 mm² die, 55 mask layers, 16 nm lithography
452;Video card, 940 g, 337 cm² PWB, 232 mm² die, 58 mask layers, 14 nm lithography
453;Video card, 962 g, 316 cm² PWB, 158 mm² die, 75 mask layers, 7 nm lithography
454;Wafer substrat silicium 20 masques Chine
455;Wafer substrat silicium 20 masques EU-28
456;Wafer substrat silicium 20 masques FR
457;Wafer substrat silicium 20 masques TW
458;Wafer substrat silicium 29 masques, 130 nm photolithography Chine
459;Wafer substrat silicium 29 masques, 130 nm photolithography EU-28
460;Wafer substrat silicium 29 masques, 130 nm photolithography FR
461;Wafer substrat silicium 29 masques, 130 nm photolithography TW
462;Wafer substrat silicium 33 masques, 90 nm photolithography Chine
463;Wafer substrat silicium 33 masques, 90 nm photolithography EU-28
464;Wafer substrat silicium 33 masques, 90 nm photolithography FR
465;Wafer substrat silicium 33 masques, 90 nm photolithography TW
466;Wafer substrat silicium 40 masques Chine
467;Wafer substrat silicium 40 masques EU-28
468;Wafer substrat silicium 40 masques FR
469;Wafer substrat silicium 40 masques TW
470;Wafer substrat silicium 42 masques, 45 nm photolithography Chine
471;Wafer substrat silicium 42 masques, 45 nm photolithography EU-28
472;Wafer substrat silicium 42 masques, 45 nm photolithography FR
473;Wafer substrat silicium 42 masques, 45 nm photolithography TW
474;Wafer substrat silicium 50 masques, 28 nm photolithography Chine
475;Wafer substrat silicium 50 masques, 28 nm photolithography EU-28
476;Wafer substrat silicium 50 masques, 28 nm photolithography FR
477;Wafer substrat silicium 50 masques, 28 nm photolithography TW
478;Wafer substrat silicium 54 masques, 22 nm photolithography Chine
479;Wafer substrat silicium 54 masques, 22 nm photolithography EU-28
480;Wafer substrat silicium 54 masques, 22 nm photolithography FR
481;Wafer substrat silicium 54 masques, 22 nm photolithography TW
482;Wafer substrat silicium 55 masques, 16 nm photolithography Chine
483;Wafer substrat silicium 55 masques, 16 nm photolithography EU-28
484;Wafer substrat silicium 55 masques, 16 nm photolithography FR
485;Wafer substrat silicium 55 masques, 16 nm photolithography TW
486;Wafer substrat silicium 58 masques, 14 nm photolithography Chine
487;Wafer substrat silicium 58 masques, 14 nm photolithography EU-28
488;Wafer substrat silicium 58 masques, 14 nm photolithography FR
489;Wafer substrat silicium 58 masques, 14 nm photolithography TW
490;Wafer substrat silicium 64 masques, 12 nm EUV lithography Chine
491;Wafer substrat silicium 64 masques, 12 nm EUV lithography EU-28
492;Wafer substrat silicium 64 masques, 12 nm EUV lithography FR
493;Wafer substrat silicium 64 masques, 12 nm EUV lithography TW
494;Wafer substrat silicium 70 masques, 5 ou 8 nm EUV lithography Chine
495;Wafer substrat silicium 70 masques, 5 ou 8 nm EUV lithography EU-28
496;Wafer substrat silicium 70 masques, 5 ou 8 nm EUV lithography FR
497;Wafer substrat silicium 70 masques, 5 ou 8 nm EUV lithography TW
498;Wafer substrat silicium 75 masques, 7 nm EUV lithography Chine
499;Wafer substrat silicium 75 masques, 7 nm EUV lithography EU-28
500;Wafer substrat silicium 75 masques, 7 nm EUV lithography FR
501;Wafer substrat silicium 75 masques, 7 nm EUV lithography TW
502;Wall, floor, ceiling coating wood
503;Wastewater network
504;Watch 1 hour of streaming video 1080p, 60 fps, via a fixed-line connection, 82% television, 18% laptop FR
505;Watch 1 hour of streaming video 1080p, 60 fps, via a mobile connection, 67% tablet, 33% smartphone FR
506;Watch 1 hour of streaming video 4k, 60 fps, via a fixed-line connection, 82% television, 18% laptop FR
507;Watch 1 hour of streaming video 4k, 60 fps, via a mobile connection, 67% tablet, 33% smartphone FR
508;Watch 1 hour of streaming video 720p, 30 fps, via a fixed-line connection, 82% television, 18% laptop FR
509;Watch 1 hour of streaming video 720p, 30 fps, via a mobile connection, 67% tablet, 33% smartphone FR
510;WiFi hotspot
511;Wireless barcode scanner
512;Write, send and read an email 1MB size, to five recipient, with a fixed-line connection, 50% desktop computer, 50% laptop computer, 10-year storage with 3 redundancies on the sender and receiver sides FR
513;Write, send and read an email 1MB size, to five recipient, with a mobile connection, 15% tablet, 85% smartphone, 10-year storage with 3 redundancies on the sender and receiver sides FR
514;Write, send and read an email 1MB size, to one recipient, with a fixed-line connection, 50% desktop computer, 50% laptop computer, 10-year storage with 3 redundancies on the sender and receiver sides FR
515;Write, send and read an email 1MB size, to one recipient, with a mobile connection, 15% tablet, 85% smartphone, 10-year storage with 3 redundancies on the sender and receiver sides FR
516;Write, send and read an email 7kB size, to five recipient, with a fixed-line connection, 50% desktop computer, 50% laptop computer, 10-year storage with 3 redundancies on the sender and receiver sides FR
517;Write, send and read an email 7kB size, to five recipient, with a mobile connection, 15% tablet, 85% smartphone, 10-year storage with 3 redundancies on the sender and receiver sides FR
518;Write, send and read an email 7kB size, to one recipient, with a fixed-line connection, 50% desktop computer, 50% laptop computer, 10-year storage with 3 redundancies on the sender and receiver sides FR
519;Write, send and read an email 7kB size, to one recipient, with a mobile connection, 15% tablet, 85% smartphone, 10-year storage with 3 redundancies on the sender and receiver sides FR
