"idComposant";"idNomComposant";"idEtapeACV";"idType";"idCritere";"idSource";"valeur"
767;403;3;29;5;3;0.0001398274704
768;403;3;29;4;3;1.70404776
769;403;3;29;3;3;7660.25208
770;403;3;29;2;3;0.0000662508288
771;403;4;29;1;3;12.25429
772;403;4;29;5;3;0.00000992408
773;403;4;29;4;3;0.2500844
774;403;4;29;3;3;0.920368
775;403;4;29;2;3;0.0000006558674
776;378;1;25;1;3;6812.37
777;378;1;25;5;3;0.04239102
778;378;1;25;4;3;37.7805
779;378;1;25;3;3;344.9241
780;378;1;25;2;3;0.000208473
781;378;2;25;1;3;2.08752768
782;378;2;25;5;3;0.000000082010016
783;378;2;25;4;3;0.0132127248
784;378;2;25;3;3;0.0050945616
785;378;2;25;2;3;0.000000107275728
786;378;3;25;1;3;168.9320448
787;378;3;25;5;3;0.00007974319104
788;378;3;25;4;3;0.971813376
789;378;3;25;3;3;4368.619008
790;378;3;25;2;3;0.00003778265088
791;378;4;25;1;3;31.776
792;378;4;25;5;3;0.0001097256
793;378;4;25;4;3;0.21975
794;378;4;25;3;3;2.6142
795;378;4;25;2;3;0.0000015837
