"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"DISTRIBUTION";"Climate change";"";"0.052176843224";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.05491221304E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"DISTRIBUTION";"Acidification";"";"0.000217191904168";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"DISTRIBUTION";"Ionising radiation";"";"0.000096282371176";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.34904301696E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"FIN_DE_VIE";"Climate change";"";"0.00465";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000164";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"FIN_DE_VIE";"Acidification";"";"0.000104";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"FIN_DE_VIE";"Ionising radiation";"";"0.000335";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 126 mm² die area, 58 masks, 14 nm photolithography";"processor-7";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000251";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FABRICATION";"Climate change";"";"10.4";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000948";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FABRICATION";"Acidification";"";"0.0573";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FABRICATION";"Ionising radiation";"";"0.207";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000316";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"DISTRIBUTION";"Climate change";"";"0.0528819357";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.000000002082681297";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"DISTRIBUTION";"Acidification";"";"0.0002201269299";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"DISTRIBUTION";"Ionising radiation";"";"0.0000975834843";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000001367273328";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FIN_DE_VIE";"Climate change";"";"0.00471";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000166";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FIN_DE_VIE";"Acidification";"";"0.000105";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FIN_DE_VIE";"Ionising radiation";"";"0.00034";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 149.6 mm² die area, 58 masks, 14 nm photolithography";"processor-8";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000254";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FABRICATION";"Climate change";"";"12.6";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000949";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FABRICATION";"Acidification";"";"0.0696";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FABRICATION";"Ionising radiation";"";"0.225";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000384";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"DISTRIBUTION";"Climate change";"";"0.053587028176";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.11045038096E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"DISTRIBUTION";"Acidification";"";"0.000223061955632";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"DISTRIBUTION";"Ionising radiation";"";"0.000098884597424";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.38550363904E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FIN_DE_VIE";"Climate change";"";"0.00477";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000169";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FIN_DE_VIE";"Acidification";"";"0.000106";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FIN_DE_VIE";"Ionising radiation";"";"0.000345";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 174 mm² die area, 58 masks, 14 nm photolithography";"processor-9";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000257";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FABRICATION";"Climate change";"";"6.41";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000947";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FABRICATION";"Acidification";"";"0.0354";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FABRICATION";"Ionising radiation";"";"0.173";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000195";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"DISTRIBUTION";"Climate change";"";"0.051471750748";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.02714312908E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"DISTRIBUTION";"Acidification";"";"0.000214256878436";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"DISTRIBUTION";"Ionising radiation";"";"0.000094981258052";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.33081270592E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FIN_DE_VIE";"Climate change";"";"0.00459";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000162";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FIN_DE_VIE";"Acidification";"";"0.000102";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FIN_DE_VIE";"Ionising radiation";"";"0.000331";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 101,83 mm² die area, 58 masks, 14 nm photolithography";"processor-10";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000247";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FABRICATION";"Climate change";"";"8.04";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000948";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FABRICATION";"Acidification";"";"0.0444";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FABRICATION";"Ionising radiation";"";"0.187";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000245";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"DISTRIBUTION";"Climate change";"";"0.052000570105";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.04796994205E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"DISTRIBUTION";"Acidification";"";"0.000216458147735";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"DISTRIBUTION";"Ionising radiation";"";"0.000095957092895";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000013444854392";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FIN_DE_VIE";"Climate change";"";"0.00463";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000164";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FIN_DE_VIE";"Acidification";"";"0.000103";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FIN_DE_VIE";"Ionising radiation";"";"0.000334";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 122,3 mm² die area, 58 masks, 14 nm photolithography";"processor-11";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.00000000025";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FABRICATION";"Climate change";"";"4.93";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000947";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FABRICATION";"Acidification";"";"0.0272";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FABRICATION";"Ionising radiation";"";"0.161";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.00000015";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"DISTRIBUTION";"Climate change";"";"0.050942931391";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.00631631611E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"DISTRIBUTION";"Acidification";"";"0.000212055609137";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"DISTRIBUTION";"Ionising radiation";"";"0.000094005423209";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"1.31713997264E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FIN_DE_VIE";"Climate change";"";"0.00454";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.0000000016";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FIN_DE_VIE";"Acidification";"";"0.000101";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FIN_DE_VIE";"Ionising radiation";"";"0.000328";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 82 mm² die area, 58 masks, 14 nm photolithography";"processor-12";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000245";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FABRICATION";"Climate change";"";"13.4";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000949";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FABRICATION";"Acidification";"";"0.0739";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FABRICATION";"Ionising radiation";"";"0.232";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000408";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"DISTRIBUTION";"Climate change";"";"0.053763301295";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.11739265195E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"DISTRIBUTION";"Acidification";"";"0.000223795712065";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"DISTRIBUTION";"Ionising radiation";"";"0.000099209875705";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.0000000013900612168";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FIN_DE_VIE";"Climate change";"";"0.00479";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FIN_DE_VIE";"Resource use (minerals and metals)";"";"0.00000000169";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FIN_DE_VIE";"Acidification";"";"0.000107";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FIN_DE_VIE";"Ionising radiation";"";"0.000346";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 182 mm² die area, 58 masks, 14 nm photolithography";"processor-13";"FIN_DE_VIE";"Particulate matter and respiratory inorganics";"";"0.000000000258";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FABRICATION";"Climate change";"";"20.1";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FABRICATION";"Resource use (minerals and metals)";"";"0.0000951";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FABRICATION";"Acidification";"";"0.111";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FABRICATION";"Ionising radiation";"";"0.288";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000000611";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"DISTRIBUTION";"Climate change";"";"0.056054851842";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"DISTRIBUTION";"Resource use (minerals and metals)";"";"2.20764217482E-09";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"DISTRIBUTION";"Acidification";"";"0.000233334545694";"negaoctet";"";
"Processor, DRAM, 2D and 3D NAND type semiconductor silicon substrate, PBGA/TFBGA/VFBGA encapsulation, 246 mm² die area, 58 masks, 14 nm photolithography";"processor-14";"DISTRIBUTION";"Ionising radiation";"";"0.000103438493358";"negaoctet";"";
