"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"1527","2023-11-21 23:07:30","10","fr","343235223","2023-11-21 22:54:00","2023-11-21 23:07:30","FIMI","","2","Non","","","N/A","","Oui","Windows","","windows 11","Processeur Intel","","i7","","","","","","Oui","Nvidia GeForce RTX 3050 Ti","2023","","16","","477","15'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Tester ses connaissances systématiquement","Renforcer l'interactivité entre étudiants","Oui","Non","Oui","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1528","2023-11-21 23:20:48","10","fr","439244799","2023-11-21 22:54:15","2023-11-21 23:20:48","GE","","3","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur Intel","","i7","","","","","","Non","","2018","","8","","239","13'","","Oui","Oui","Android","","2021","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Oui","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Oui","Ordinateur ","Plus de 75% du temps","Sans réponse","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Oui","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Oui","Oui","Oui","Oui","Non","","Oui","Linux 2D","Principalement pendant les cours","4","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"1529","2023-11-21 23:03:41","10","fr","1185653746","2023-11-21 22:57:23","2023-11-21 23:03:41","FIMI","","1","Non","","","N/A","","Oui","Windows","","11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Oui","Radeon 6500M","2022","","16","","256","14'","","Oui","Oui","IoS","","2019","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 50% du temps","Oui","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Oui","Non","","Avoir tout le cours et mes notes personnelles","Tester ses connaissances systématiquement","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant Internet","Non","Oui","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1530","2023-11-21 23:13:08","10","fr","2024813738","2023-11-21 22:59:39","2023-11-21 23:13:08","FIMI","","2","Non","","","N/A","","Oui","Windows","","Windows11","Processeur Intel","","i5","","","","","","N/A","","2022","","8","","264","13'","","Oui","Oui","IoS","","2022","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Oui","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Avoir tout le cours et les notes des élèves de la classe","Renforcer l'interactivité entre étudiants","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1531","2023-11-21 23:10:29","10","fr","293789309","2023-11-21 22:59:57","2023-11-21 23:10:29","FIMI","","1","Oui","ASINSA","","N/A","","Oui","Windows","","Windows 10","Processeur AMD (Ryzen)","","","","Ryzen 7","","","","Oui","Nvidia RTX 3050 Mobile","2021","","16","","1536","15'","","Oui","Oui","IoS","","2018","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Oui","","Oui","Une tablette","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Tester ses connaissances systématiquement","Faire des exercices en utilisant Internet","Renforcer l'interactivité entre étudiants","Oui","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"1532","2023-11-21 23:14:09","10","fr","938945442","2023-11-21 23:03:13","2023-11-21 23:14:09","FIMI","","1","Non","","","N/A","","Oui","Windows","","11","Processeur Intel","","i5","","","","","","N/A","","2023","","32","","1000","14'","","Oui","Oui","Android","","2017","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 75% du temps","Non","Non","Non","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","Non","","Tester ses connaissances systématiquement","Utiliser des logiciels pour mieux comprendre le cours","Renforcer l'interactivité avec l'enseignant","Faire des exercices en utilisant des logiciels","Non","Non","Oui","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1533","2023-11-21 23:14:22","10","fr","1158889232","2023-11-21 23:04:51","2023-11-21 23:14:22","FIMI","","2","Oui","ART ETUDES","","N/A","","Oui","Windows","","windows 11","Processeur Intel","","i7","","","","","","Oui","Nvidia Geforce RTX 3060","2022","","16","","1000","16'","","Oui","Oui","Android","","2019","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et les notes des élèves de la classe","Non","Non","Non","Non","Non","Non","Oui","Non","pas d'utilité","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"1534","2023-11-21 23:17:39","10","fr","1671394354","2023-11-21 23:08:46","2023-11-21 23:17:39","FIMI","","1","Non","","","N/A","","Oui","Linux","","Windows 11","Processeur Intel","","i7","","","","","","Oui"," Nvidia GeForce RTX-4050","2023","","16","","512","15'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Oui","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Contribuer au cours en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Renforcer l'interactivité avec l'enseignant","Oui","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","3","Oui","Non","Non","Oui","Non","","Non","Oui","Oui","Non","Non","","",""
"1535","2023-11-21 23:16:30","10","fr","1640017555","2023-11-21 23:08:59","2023-11-21 23:16:30","GCU","","3","N/A","","","Non","","Oui","Windows","","Windows 10","Processeur Intel","","i7","","","","","","Non","","2020","","16","","1000","16'","","Oui","Oui","Android","","2021","","Plus de 100 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Non","Non","Non","Non","Oui","Non","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Oui","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"1536","2023-11-21 23:24:23","10","fr","184958971","2023-11-21 23:10:31","2023-11-21 23:24:23","FIMI","","2","Oui","ART ETUDES","","N/A","","Oui","Linux","","22.04","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Oui","RENOIR (renoir, LLVM 15.0.7, DRM 3.49, 6.2.0-36-generic)","2020","","8","","512.1","14'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 25% du temps","Non","Oui","Oui","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Contribuer au cours en utilisant Internet","Avoir tout le cours et les notes des élèves de la classe","Utiliser des logiciels pour mieux comprendre le cours","Non","Non","Non","Non","Oui","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1537","2023-11-21 23:31:37","10","fr","1532773109","2023-11-21 23:19:06","2023-11-21 23:31:37","FIMI","","1","Oui","SCAN","","N/A","","Oui","Windows","","windows 11","Processeur Intel","","i7","","","","","","Non","","2022","","16","","954","14'","","Oui","Oui","IoS","","2020","","20 -> 30 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Oui","","Non","Non","Non","Non","Non","Non","Non","Non","boxe wifi","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Contribuer au cours en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Faire des exercices en utilisant des logiciels","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Oui","Non","Oui","Non","","Non","Non","Oui","Oui","Non","","",""
"1538","2023-11-21 23:31:15","10","fr","161241021","2023-11-21 23:20:12","2023-11-21 23:31:15","FIMI","","2","Oui","AMERINSA","","N/A","","Oui","Windows","","windows 10","Processeur Intel","","i5","","","","","","Oui","processeur graphique","2016","","8","","2","15'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Oui","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Renforcer l'interactivité avec l'enseignant","Contribuer au cours en utilisant Internet","Tester ses connaissances systématiquement","Non","Non","Non","Non","Oui","Non","Oui","Non","","Oui","Linux 3D","Principalement en dehors des cours","4","Oui","Non","Non","Non","Non","","Non","Oui","Oui","Non","Non","","",""
"1539","2023-11-21 23:30:35","10","fr","496253463","2023-11-21 23:22:57","2023-11-21 23:30:35","FIMI","","2","Non","","","N/A","","Oui","Windows","","11","Processeur Intel","","i7","","","","","","Oui","nvidia geforce rtx","2020","","16","","512","17'","","Oui","Oui","Android","","2016","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Faire des exercices en utilisant Internet","Renforcer l'interactivité avec l'enseignant","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant des logiciels","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Linux 2D","Principalement en dehors des cours","3","Oui","Non","Non","Oui","Non","","Oui","Oui","Oui","Non","Non","","",""
"1540","2023-11-21 23:40:45","10","fr","1702311243","2023-11-21 23:28:05","2023-11-21 23:40:45","FIMI","","2","Non","","","N/A","","Oui","Windows","","windows 11","Processeur Intel","","i9","","","","","","Non","","2020","","16","","900","15'","","Oui","Oui","Android","","2017","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Oui","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Non","Oui","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"1541","2023-11-21 23:44:30","10","fr","1213299511","2023-11-21 23:37:14","2023-11-21 23:44:30","FIMI","","2","Non","","","N/A","","Oui","Windows","","10","Processeur Intel","","i5","","","","","","Oui","Nvidia GTX 1650","2022","","16","","512","15'","","Oui","Oui","Android","","2018","","moins de 10 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Non","","Non","","Jamais ou presque","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Non","Non","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Contribuer au cours en utilisant Internet","Tester ses connaissances systématiquement","Non","Non","Non","Non","Oui","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1542","2023-11-21 23:47:11","10","fr","636047184","2023-11-21 23:37:56","2023-11-21 23:47:11","FIMI","","1","Non","","","N/A","","Oui","Windows","","Windows 11","Processeur Intel","Intel Core i5","i5","","","","","","Oui","Nvidia Geforce RTX","2022","","16","","477","12'","","Oui","Oui","Android","","2022","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Oui","Non","Non","Oui","Non","","Non","Oui","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Non","Non","Non","Non","Oui","Oui","Oui","Non","","Oui","Windows 2D","Principalement en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"1544","2023-11-21 23:49:20","10","fr","1107707695","2023-11-21 23:44:27","2023-11-21 23:49:20","FIMI","","2","Non","","","N/A","","Oui","Windows","","","Processeur Intel","","i7","","","","","","N/A","","2022","","16","","32","16'","","Oui","Oui","IoS","","2020","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Non","Non","Non","Oui","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Oui","Non","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Oui","Non","Oui","Non","","Oui","Oui","Oui","Non","Non","","",""
"1545","2023-11-21 23:53:23","10","fr","1228776812","2023-11-21 23:47:15","2023-11-21 23:53:23","GI","","3","N/A","","","Non","","Oui","Windows","","","Processeur Intel","","i7","","","","","","N/A","","2016","","8","","210","17'","","Non","Oui","IoS","","2018","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","Non","Non","Oui","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Non","Non","Non","Non","Oui","Non","Non","Non","Oui","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant des logiciels","Renforcer l'interactivité avec l'enseignant","Utiliser des logiciels pour mieux comprendre le cours","Oui","Oui","Non","Non","Non","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Mon PC ne me permet pas d'y accéder (pb technique, connexion impossible, ...)",""
"1546","2023-11-22 00:01:42","10","fr","2047550598","2023-11-21 23:50:27","2023-11-22 00:01:42","FIMI","","2","Non","","","N/A","","Oui","Windows","","Windows 11","Processeur Intel","","i7","","","","","","Non","","2022","","16","","1000","17'","","Oui","Oui","Android","","2021","","40 -> 70 Go /mois","Non","","","","N/A","Non","Non","Non","Oui","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant Internet","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant des logiciels","Non","Non","Non","Non","Oui","Oui","Oui","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","","",""
