id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
11491,2023,2029,PC-G,Windows,16,512,Processeur Intel,
11492,2021,2025,SMTP,IoS,,,,
11501,2020,2025,PC-G,Windows,8,1000,Processeur AMD (Ryzen),
11502,2020,2030,SMTP,IoS,,,,
11511,2023,2032,PC-G,Windows,16,477,Processeur Intel,
11512,2023,2032,SMTP,IoS,,,,
11521,2021,2024,PC-G,Windows,16,1000,Processeur Intel,"NVIDIA GeForce RTX 3050 Laptop GPU "
11522,2016,2020,SMTP,IoS,,,,
11531,2021,2030,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GeForce MX350
11532,2020,2028,SMTP,Android,,,,
11541,2021,2026,PC-G,MacOS,16,250,"Apple (M1, M2 ou M3)",
11542,2017,2020,SMTP,IoS,,,,
11551,2021,2026,PC-G,Windows,24,512,Processeur AMD (Ryzen),
11552,2022,2032,SMTP,Android,,,,
11561,2020,2026,PC-G,Windows,8,512,Processeur Intel,
11562,2020,2026,SMTP,IoS,,,,
11571,2019,2026,PC-G,Windows,8,475,Processeur AMD (Ryzen),AMD RADEON
11572,2020,2026,SMTP,IoS,,,,
11581,2022,2026,PC-G,Windows,16,477,Processeur Intel,
11582,2019,2028,SMTP,Android,,,,
11591,2023,2027,PC-G,Windows,32,3500,Processeur Intel,
11592,2020,2025,SMTP,Android,,,,
11601,2021,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD RADEON GRAPHICS
11602,2020,2025,SMTP,Android,,,,
11611,2022,2029,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia RTX 3050 studio
11612,2020,2024,SMTP,IoS,,,,
11621,2019,2023,PC-G,MacOS,8,121,Processeur Intel,
11622,2022,2029,SMTP,Android,,,,
11631,2023,2026,PC-G,Windows,16,1000,Processeur Intel,Nvidia gtx 2050
11632,2021,2029,SMTP,IoS,,,,
11641,2023,2027,PC-G,Windows,8,512,Processeur AMD (Ryzen),AMD Radeon
11642,2021,2030,SMTP,Android,,,,
11651,2023,2033,PC-G,Windows,8,512,Processeur AMD (Ryzen),
11652,2022,2027,SMTP,Android,,,,
11671,2022,2026,PC-G,MacOS,8,245,"Apple (M1, M2 ou M3)",
11672,2021,2028,SMTP,IoS,,,,
11681,2023,2026,PC-G,Windows,8,16,Processeur Intel,Iris
11682,2021,2024,SMTP,Android,,,,
11701,2021,2029,PC-G,Windows,16,512,Processeur AMD (Ryzen),
11702,2018,2026,SMTP,Android,,,,
11711,2022,2027,PC-G,Windows,32,12,Processeur Intel,Nvidia GTX-4060
11712,2022,2030,SMTP,Android,,,,
11721,2020,2025,PC-G,Windows,32,458,Processeur Intel,
11722,2017,2023,SMTP,Android,,,,
11731,2021,2027,PC-G,Windows,16,500,Processeur Intel,NVIDIA GTX-3050
11732,2019,2023,SMTP,Android,,,,
11741,NaN,NaN,PC-G,Windows,16,477,Processeur Intel,
11742,2016,2021,SMTP,IoS,,,,
11751,2023,2028,PC-G,Windows,16,512,Processeur Intel,INTEL IRIS Xe Graphics
11752,2022,2031,SMTP,IoS,,,,
11761,2023,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),NVIDIA RTX 3060
11762,2022,2026,SMTP,Android,,,,
11771,2020,2023,PC-G,MacOS,8,245,"Apple (M1, M2 ou M3)",
11772,2021,2031,SMTP,IoS,,,,
11781,2022,2026,PC-G,MacOS,24,994,"Apple (M1, M2 ou M3)",
11782,2020,2026,SMTP,IoS,,,,
11801,2021,2030,PC-G,Windows,8,8,Processeur AMD (Ryzen),Nvidia Gforce Rtx
11802,2022,2025,SMTP,Android,,,,
11811,2022,2027,PC-G,Linux,16,1024,Processeur Intel,Nvidia RTX-3060
11812,2022,2030,SMTP,Android,,,,
11821,2023,2027,PC-G,Windows,16,1000,Processeur AMD (Ryzen),Nvidia RTX-3070 Ti Laptop
11822,2016,2023,SMTP,IoS,,,,
11831,2020,2027,PC-G,MacOS,8,256,Processeur Intel,
11832,2017,2027,SMTP,IoS,,,,
11841,2022,2025,PC-G,Windows,16,0,Processeur Intel,Intel Iris Graphic
11842,2017,2025,SMTP,IoS,,,,
11871,2021,2029,PC-G,Windows,8,500,Processeur AMD (Ryzen),ADM RX-5600
11872,2018,2027,SMTP,Android,,,,
11891,2023,2026,PC-G,Windows,16,512,Processeur Intel,NVIDIA GeForce RTX 3050
11892,2019,2025,SMTP,IoS,,,,
11901,2020,2026,PC-G,Windows,32,1000,Processeur Intel,Nvidia RTX-3070
11902,2020,2030,SMTP,Android,,,,
11911,2020,2027,PC-G,Windows,16,475,Processeur Intel,"Intel(R) Iris(R) Xe Graphics "
11912,2019,2023,SMTP,MiUi (Xiaomi),,,,
11941,2021,2027,PC-G,Windows,16,475,Processeur Intel,
11942,2020,2030,SMTP,Android,,,,
11961,2023,2032,PC-G,MacOS,16,494.38,"Apple (M1, M2 ou M3)",
11962,2021,2025,SMTP,IoS,,,,
11971,2020,2030,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD Radeon(TM)
11972,2020,2026,SMTP,IoS,,,,
11981,2017,2022,PC-G,MacOS,8,128,Processeur Intel,
11982,2017,2024,SMTP,IoS,,,,
11991,2019,2027,PC-G,Windows,16,1100,Processeur Intel,Nvidia GTX-1060
11992,2019,2027,SMTP,Android,,,,
12001,2020,2026,PC-G,Windows,8,475,Processeur Intel,
12002,2021,2026,SMTP,Android,,,,
12011,2018,2024,PC-G,Windows,8,239,Processeur Intel,
12012,2017,2027,SMTP,IoS,,,,
12021,2020,2023,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GeForce RTX 2060
12022,2023,2031,SMTP,IoS,,,,
12031,2021,2025,PC-G,Windows,8,512,Processeur AMD (Ryzen),AMD Radeon
12032,2016,2025,SMTP,IoS,,,,
12041,2019,2024,PC-G,Windows,8,256,Processeur Intel,
12042,2020,2029,SMTP,Android,,,,
12051,2022,2027,PC-G,Windows,16,512,Processeur Intel,
12052,2020,2027,SMTP,IoS,,,,
12061,2023,2030,PC-G,Windows,16,512,Processeur Intel,Intel Iris X
12062,2019,2026,SMTP,IoS,,,,
12071,2023,2026,PC-G,Windows,16,512,Processeur Intel,
12072,2023,2030,SMTP,Android,,,,
12091,2020,2030,PC-G,Windows,16,954,Processeur Intel,
12092,2017,2024,SMTP,Android,,,,
12121,2022,2029,PC-G,Windows,16,2000,Processeur Intel,NVIDIA GeForce RTX 3060
12122,2020,2030,SMTP,Android,,,,
12141,2020,2026,PC-G,Windows,8,239,Processeur AMD (Ryzen),
12142,2022,2029,SMTP,Android,,,,
12161,2017,2022,PC-G,Windows,8,932,Processeur Intel,Gtx- 1050
12162,2022,2032,SMTP,Android,,,,
12171,2020,2030,PC-G,Windows,8,1000,Processeur AMD (Ryzen),
12172,2019,2027,SMTP,Android,,,,
12191,2022,2032,PC-G,Windows,16,477,Processeur AMD (Ryzen),
12192,2020,2028,SMTP,Android,,,,
12211,2022,2032,PC-G,Windows,16,2.4,Processeur Intel,Iris
12212,2021,2031,SMTP,Android,,,,
12221,2021,2027,PC-G,Windows,8,239,Processeur Intel,
12222,2019,2026,SMTP,Android,,,,
12231,2016,2022,PC-G,Linux,8,256,Processeur Intel,NVIDIA GeForce 940M
12232,2019,2022,SMTP,Android,,,,
12261,2020,2029,PC-G,Windows,16,500,Processeur AMD (Ryzen),NVIDIA GeForce RTX 2060
12262,2019,2028,SMTP,Android,,,,
12271,2022,2032,PC-G,Windows,8,477,Processeur Intel,Intel(R) Iris(R) Xe Graphics
12272,2018,2022,SMTP,IoS,,,,
12281,2022,2026,PC-G,Windows,16,512,Processeur Intel,RTX 3050
12282,2020,2025,SMTP,Android,,,,
12291,2023,2026,PC-G,Windows,24,1024,Processeur Intel,Intel iRIS Graphics
12292,2023,2026,SMTP,Android,,,,
12331,2022,2032,PC-G,Windows,16,954,Processeur AMD (Ryzen),
12332,2019,2026,SMTP,Android,,,,
12341,2021,2025,PC-G,Windows,8,512,Processeur Intel,Nvidia GTX-1650
12342,2022,2032,SMTP,Android,,,,
12351,NaN,NaN,PC-G,Windows,8,512,Processeur AMD (Ryzen),
12352,2017,2021,SMTP,IoS,,,,
12361,2020,2027,PC-G,MacOS,?,8,"Apple (M1, M2 ou M3)",
12362,2020,2024,SMTP,IoS,,,,
12371,2019,2025,PC-G,Windows,16,512,Processeur AMD (Ryzen),
12372,2022,2028,SMTP,Android,,,,
12381,2021,2030,PC-G,Windows,8,512,Processeur AMD (Ryzen),
12382,2022,2028,SMTP,IoS,,,,
12391,2014,2017,PC-G,MacOS,16,250,Processeur Intel,NVIDIA GeForce GT 750M
12392,2021,2028,SMTP,Android,,,,
12411,2017,2020,PC-G,Windows,8,128,Processeur Intel,
12412,2019,2023,SMTP,Android,,,,
12421,2021,2024,PC-G,MacOS,8,128,"Apple (M1, M2 ou M3)",
12422,2017,2021,SMTP,IoS,,,,
12431,2018,2026,PC-G,MacOS,16,250,Processeur Intel,Intel Iris Plus Graphics 640 1536 MB
12432,2020,2028,SMTP,IoS,,,,
12451,2015,2020,PC-G,Windows,8,222,Processeur Intel,
12452,2020,2027,SMTP,Android,,,,
12461,2023,2030,PC-G,Windows,16,1000,Processeur Intel,Intel IRIX Xe
12462,2022,2027,SMTP,Android,,,,
12471,2020,2025,PC-G,Windows,16,512,Processeur AMD (Ryzen),NVIDIA RTX2060
12472,2022,2032,SMTP,Android,,,,
12481,2020,2029,PC-G,Windows,8,256,Processeur AMD (Ryzen),
12482,2021,2025,SMTP,IoS,,,,
12491,2019,2028,PC-G,Windows,8,477,Processeur Intel,
12492,2020,2024,SMTP,Android,,,,
12501,NaN,NaN,PC-G,Windows,8,256,Processeur AMD (Ryzen),
12502,2021,2026,SMTP,Android,,,,
12511,2017,2025,PC-G,Windows,8,1000,Processeur Intel,
12512,2021,2026,SMTP,IoS,,,,
12521,2021,2024,PC-G,Windows,16,1000,Processeur Intel," Nvidia GTX-3060"
12522,2023,2033,SMTP,Android,,,,
12531,2018,2024,PC-G,Windows,8,256,Processeur Intel,NVIDIA GTX
12532,2022,2026,SMTP,Android,,,,
12551,2018,2027,PC-G,Windows,8,932,Processeur Intel,Nvidia GeForce GTX 1060 with max -Q design
12552,2019,2027,SMTP,IoS,,,,
12561,2021,2026,PC-G,Windows,4,239,Processeur Intel,
12562,2020,2028,SMTP,Android,,,,
12571,2019,2028,PC-G,Linux + Windows,16,512,Processeur AMD (Ryzen),
12572,2021,2028,SMTP,IoS,,,,
12581,2023,2031,PC-G,Windows,16,512,Processeur Intel,
12582,2018,2022,SMTP,IoS,,,,
12591,2019,2023,PC-G,Windows,16,450,Processeur AMD (Ryzen),Nvidia GTX-3050
12592,2020,2024,SMTP,IoS,,,,
12611,2023,2032,PC-G,Windows,8,512,Processeur AMD (Ryzen),
12612,2020,2029,SMTP,Android,,,,
12621,2013,2023,PC-G,Linux,16,512,Processeur Intel,
12622,2019,2028,SMTP,Android,,,,
12641,2021,2024,PC-G,Windows,16,477,Processeur Intel,Nvidia GeForce RTX 3050
12642,2021,2031,SMTP,Android,,,,
12661,2022,2030,PC-G,Windows,32,500,Processeur Intel,GEFORCE RTX
12662,2018,2025,SMTP,Android,,,,
12671,2019,2027,PC-G,Windows,16,500,Processeur AMD (Ryzen),NVIDIA GTX 1650
12672,2020,2029,SMTP,IoS,,,,
12681,2019,2029,PC-G,MacOS,16,512,Processeur Intel,AMD Radeon Pro 5300M
12682,2020,2023,SMTP,IoS,,,,
12691,2017,2027,PC-G,Windows,4,256,Processeur Intel,
12692,2019,2029,SMTP,Android,,,,
12701,2021,2031,PC-G,Windows,8,500,Processeur AMD (Ryzen),
12702,2021,2027,SMTP,Android,,,,
12711,2021,2028,PC-G,Windows,16,512,Processeur Intel,
12712,2020,2023,SMTP,Android,,,,
12721,2020,2027,PC-G,Windows,16,2048,Processeur Intel,NVIDIA GTX 2000
12722,2017,2021,SMTP,Android,,,,
12741,2019,2028,PC-G,Windows,8,477,Processeur AMD (Ryzen),
12742,2017,2026,SMTP,Android,,,,
12751,2016,2022,PC-G,Windows,8,237,Processeur Intel,
12752,2018,2022,SMTP,Android,,,,
12761,2020,2027,PC-G,Windows,16,1000,Processeur Intel,
12762,2019,2024,SMTP,IoS,,,,
12771,2018,2024,PC-G,Windows,8,1000,Processeur Intel,Nvidia geforce 940MX
12772,2018,2021,SMTP,Android,,,,
12781,2018,2026,PC-G,Windows,8,47,Processeur Intel,Nvidia GeForce
12782,2020,2027,SMTP,Android,,,,
12791,2020,2023,PC-G,Windows,16,476,Processeur Intel,NVIDIA Quadro K3100M
12792,2017,2024,SMTP,Android,,,,
12821,2020,2024,PC-G,Windows,4,239,Processeur Intel,
12822,2018,2023,SMTP,IoS,,,,
12831,2015,2022,PC-G,Windows,8,932,Processeur Intel,
12832,2015,2021,SMTP,Android,,,,
12841,2020,2027,PC-G,Windows,8,500,Processeur Intel,
12842,2017,2026,SMTP,IoS,,,,
12851,2022,2028,PC-G,MacOS,16,500,"Apple (M1, M2 ou M3)",
12852,2018,2022,SMTP,Android,,,,
12861,2019,2026,PC-G,Windows,16,475,Processeur Intel,
12862,2019,2027,SMTP,Android,,,,
12871,2021,2030,PC-G,Windows,16,932,Processeur Intel,NVIDIA GeForce RTX 3060
12872,2019,2024,SMTP,Android,,,,
12881,2019,2025,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD Radeon Vega 8 Graphics
12882,2021,2028,SMTP,Android,,,,
12891,2021,2029,PC-G,Windows,16,512,Processeur Intel,Intel iRIS Xe Graphics
12892,2019,2024,SMTP,Android,,,,
12911,2020,2027,PC-G,Windows,8,128,Processeur AMD (Ryzen),
12912,2020,2030,SMTP,Android,,,,
12931,2016,2023,PC-G,Windows,8,1000,Processeur Intel,
12932,2023,2027,SMTP,Android,,,,
12941,2022,2030,PC-G,Windows,8,477,Processeur AMD (Ryzen),
12942,2020,2023,SMTP,Android,,,,
12961,2020,2026,PC-G,Windows,8,477,Processeur Intel,UHD
12962,2020,2025,SMTP,Android,,,,
12991,2020,2028,PC-G,MacOS,8,245.11,"Apple (M1, M2 ou M3)",Apple (0x106b) ou Retina 2560x1600
12992,2018,2028,SMTP,IoS,,,,
13001,2021,2030,PC-G,Windows,16,475,Processeur Intel,Nvidia RTX 3060
13002,2019,2022,SMTP,Android,,,,
13021,2021,2031,PC-G,Windows,16,512,Processeur AMD (Ryzen),
13022,2021,2028,SMTP,Android,,,,
13031,2022,2030,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
13032,2023,2029,SMTP,IoS,,,,
13041,2020,2029,PC-G,Windows,16,477,Processeur Intel,NVIDIA GTX 1650
13042,2019,2027,SMTP,Android,,,,
13051,2021,2028,PC-G,Windows,8,477,Processeur AMD (Ryzen),
13052,2018,2025,SMTP,IoS,,,,
13061,2020,2030,PC-G,Windows,16,952,Processeur Intel,
13062,2018,2028,SMTP,Android,,,,
13071,2023,2032,PC-G,Windows,16,500,Processeur Intel,Nvidia GeForce RTX 4060
13072,2018,2023,SMTP,Android,,,,
13081,2017,2024,PC-G,Windows,8,239,Processeur Intel,
13082,2021,2024,SMTP,IoS,,,,
13091,2020,2029,PC-G,Windows,16,500,Processeur Intel,
13092,2021,2027,SMTP,Android,,,,
13111,2018,2028,PC-G,Windows,4,8,Processeur Intel,
13112,2019,2029,SMTP,IoS,,,,
13131,2023,2031,PC-G,Windows,8,1000,Processeur AMD (Ryzen),AMD Radeon
13132,2018,2027,SMTP,Android,,,,
13141,2017,2024,PC-G,Windows,8,1000,Processeur Intel,Nvidia GEFORCE GTX
13142,2017,2027,SMTP,Android,,,,
13151,2019,2023,PC-G,Windows,8,237,Processeur Intel,
13152,2020,2024,SMTP,IoS,,,,
13171,2021,2024,PC-G,Windows,16,500,Processeur AMD (Ryzen),Nvidia RTX-3060
13172,2020,2026,SMTP,IoS,,,,
13181,2021,2031,PC-G,Windows,8,256,Processeur Intel,
13182,2022,2029,SMTP,Android,,,,
13191,2019,2024,PC-G,Windows,4,500,Processeur Intel,
13192,2020,2023,SMTP,Android,,,,
13201,2021,2031,PC-G,Windows,8,12,Processeur AMD (Ryzen),
13202,2022,2030,SMTP,Android,,,,
13211,2021,2024,PC-G,Windows,16,240,Processeur Intel,
13212,2020,2025,SMTP,Android,,,,
13221,2017,2027,PC-G,Windows,8,217,Processeur Intel,
13222,2023,2031,SMTP,IoS,,,,
13231,2021,2024,PC-G,Windows,32,512,Processeur Intel,
13232,2020,2027,SMTP,Android,,,,
13261,2022,2032,PC-G,Windows,8,8,Processeur AMD (Ryzen),AMD radeon
13262,2020,2027,SMTP,IoS,,,,
13271,2021,2024,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
13272,2018,2024,SMTP,IoS,,,,
13281,2023,2033,PC-G,Windows,8,512,Processeur Intel,Nvidia RTX
13282,2021,2031,SMTP,IoS,,,,
13291,2023,2026,PC-G,MacOS,16,10000,"Apple (M1, M2 ou M3)",
13292,2018,2021,SMTP,IoS,,,,
13301,2017,2022,PC-G,Windows,16,512,Processeur Intel,NVIDIA Quadro M10
13302,2023,2032,SMTP,Android,,,,
13311,2020,2023,PC-G,Windows,8,239,Processeur Intel,Intel(R) UHD Graphics 620
13312,2022,2032,SMTP,Android,,,,
13331,2018,2024,PC-G,Windows,8,256,Processeur Intel,
13332,2022,2029,SMTP,Android,,,,
13341,2019,2026,PC-G,Windows,32,1000,Processeur Intel,Nvidia RTX 1090
13342,2023,2028,SMTP,IoS,,,,
13351,2022,2025,PC-G,Windows,16,512,Processeur Intel,NVIDIA GTX 3050
13352,2019,2023,SMTP,Android,,,,
13391,2022,2026,PC-G,Windows,8,256,Processeur Intel,
13392,2021,2024,SMTP,Android,,,,
13401,2023,2033,PC-G,Windows,16,512,Processeur Intel,
13402,2023,2027,SMTP,Android,,,,
13411,2022,2032,PC-G,Windows,16,512,Processeur Intel,Nvidia Ge Force RTX 2060
13412,2018,2021,SMTP,IoS,,,,
13421,2017,2026,PC-G,MacOS,8,251,Processeur Intel,
13422,2017,2027,SMTP,IoS,,,,
13431,2022,2032,PC-G,Windows,8,500,Processeur AMD (Ryzen),Nvidia Geforce RTX 3050 Ti
13432,2023,2033,SMTP,Android,,,,
13441,2019,2029,PC-G,Windows,4,239,Processeur Intel,Intel UHD Graphics 620
13442,2021,2031,SMTP,Android,,,,
13451,2019,2027,PC-G,Windows,8,500,Processeur AMD (Ryzen),
13452,2018,2023,SMTP,Android,,,,
13461,2021,2026,PC-G,Windows,16,1024,Processeur Intel,NVIDIA GeForce RTX 3070
13462,2020,2028,SMTP,IoS,,,,
13501,2021,2029,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
13502,2022,2028,SMTP,Android,,,,
13521,2021,2024,PC-G,Windows,16,477,Processeur Intel,
13522,2020,2027,SMTP,Android,,,,
13551,2021,2025,PC-G,Windows,16,512,Processeur Intel,Nvidia GeForce RTX 3050
13552,2019,2029,SMTP,Android,,,,
13571,2019,2024,PC-G,Windows,16,1000,Processeur Intel,nvidia geforce gtx
13572,2019,2027,SMTP,Android,,,,
13611,2022,2028,PC-G,Windows,16,475,Processeur Intel,Nvidia RTX 3060
13612,2020,2024,SMTP,Android,,,,
13641,2023,2029,PC-G,Windows,16,16,Processeur AMD (Ryzen),AMD graphics
13642,2020,2027,SMTP,IoS,,,,
13651,2022,2028,PC-G,Windows,16,500,Processeur AMD (Ryzen),
13652,2022,2032,SMTP,Android,,,,
13661,2021,2024,PC-G,Windows,8,477,Processeur Intel,
13662,2021,2024,SMTP,Android,,,,
13671,2022,2026,PC-G,Windows,48,3000,Processeur Intel,Nvidia 3070 Ti laptop
13672,2020,2029,SMTP,Android,,,,
13681,2020,2024,PC-G,Windows,20,512,Processeur AMD (Ryzen),Nvidia GTX-1650
13682,2022,2027,SMTP,Android,,,,
13691,2020,2030,PC-G,Windows,16,1024,Processeur Intel,Nvidia GTX-1650
13692,2020,2030,SMTP,Android,,,,
13701,2013,2020,PC-G,MacOS,8,251,"Apple (M1, M2 ou M3)",
13702,2022,2030,SMTP,IoS,,,,
13711,2023,2031,PC-G,Windows,8,512,Processeur AMD (Ryzen),AMD Radeon (TM) Graphics
13712,2021,2024,SMTP,IoS,,,,
13731,2016,2021,PC-G,Windows,12,1500,Processeur AMD (Ryzen),
13732,2021,2025,SMTP,Android,,,,
13741,2022,2030,PC-G,Windows,16,0,Processeur Intel,
13742,2020,2029,SMTP,IoS,,,,
13751,2021,2024,PC-G,Windows,8,477,Processeur AMD (Ryzen),
13752,2018,2027,SMTP,IoS,,,,
13771,2022,2030,PC-G,Windows,16,512,Processeur Intel,Nvidia GeForce RTX 3050
13772,2020,2030,SMTP,Android,,,,
13781,2022,2031,PC-G,MacOS,8,500,"Apple (M1, M2 ou M3)",
13782,2022,2027,SMTP,IoS,,,,
13791,2021,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
13792,2021,2024,SMTP,IoS,,,,
13811,2019,2022,PC-G,Windows,8,239,Processeur Intel,
13812,2020,2027,SMTP,Android,,,,
13821,2022,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),Nvidia Geforce RTX-3060 Laptop GPU
13822,2022,2029,SMTP,IoS,,,,
13831,2019,2023,PC-G,Linux,16,500,Processeur AMD (Ryzen),Nvidia GTX 1660 Ti
13832,2020,2030,SMTP,Murena OS (/e/OS),,,,
13841,2019,2025,PC-G,Windows,8,1.6,Processeur Intel,
13842,2023,2033,SMTP,Android,,,,
13851,2020,2029,PC-G,Windows,16,512,Processeur Intel,UHD Graphics
13852,2021,2025,SMTP,IoS,,,,
13861,2023,2031,PC-G,Windows,16,1000,Processeur AMD (Ryzen),"AMD Raedon "
13862,2021,2029,SMTP,IoS,,,,
13871,2019,2024,PC-G,Windows,8,256,Processeur Intel,Ge Force GTX 1650
13872,2022,2032,SMTP,IoS,,,,
13891,2021,2028,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia GTX-1650
13892,2022,2029,SMTP,IoS,,,,
13911,2022,2028,PC-G,Windows,16,500,Processeur Intel,
13912,2021,2026,SMTP,IoS,,,,
13921,2022,2030,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon
13922,2016,2021,SMTP,IoS,,,,
13931,2022,2027,PC-G,Windows,16,477,Processeur Intel,Nvidia GeForce RTX-3050
13932,2020,2030,SMTP,Android,,,,
13941,2022,2029,PC-G,Windows,16,954,Processeur Intel,Nvidia GeForce RTX
13942,2020,2023,SMTP,IoS,,,,
13961,2018,2021,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX-1050
13962,2019,2022,SMTP,Android,,,,
13972,2021,2025,SMTP,Android,,,,
13981,2019,2024,PC-G,Windows,16,256,Processeur Intel,
13982,2022,2027,SMTP,IoS,,,,
14001,2023,2026,PC-G,Windows,"Mémoire  	16,0 Go  	Vitesse :	3200 MHz 	Emplacements utilisés :	2 de 2 	Facteur de forme :	SODIMM 	Matériel réservé :	332 Mo  	Disponible	7,5 Go 	Mise en cache	7,6 Go 	Validée	11,2/18,1 Go 	Réserve paginée	627 Mo 	Pool non paginé	398 Mo 	Utilisée (compressée)	8,0 Go (363 Mo)",1000,Processeur Intel,"Processeur  	12th Gen Intel(R) Core(TM) i5-12450H  	Vitesse de base :	2,00 GHz 	Sockets :	1 	Cœurs :	8 	Processeurs logiques :	12 	Virtualisation :	Activé 	Cache de niveau 1 :	704 Ko 	Cache de niveau 2 :	7,0 Mo 	Cache de niveau 3 :	12,0 Mo  	Utilisation	13% 	Vitesse	1,57 GHz 	Durée de fonctionnement	1:01:58:23 	Processus	269 	Threads	3986 	Handles	124423"
14002,2019,2024,SMTP,Android,,,,
14011,2021,2031,PC-G,Windows,16,60,Processeur Intel,NVIDIA GeForce GTX 3060
14012,2017,2025,SMTP,Android,,,,
14021,2020,2025,PC-G,Windows,16,450,Processeur AMD (Ryzen),
14022,2017,2024,SMTP,Android,,,,
14041,2022,2028,PC-G,Windows,32,128,Processeur Intel,Nvidia GeforceRTX 4060
14042,2018,2025,SMTP,IoS,,,,
14061,2021,2029,PC-G,Windows,16,477,Processeur Intel,Intel(R) UHD Graphics ; NVIDIA GeForce RTX 3070 Laptop GPU
14062,2019,2025,SMTP,IoS,,,,
14071,2022,2029,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
14072,2019,2024,SMTP,IoS,,,,
14081,2018,2023,PC-G,Windows,8,240,Processeur Intel,
14082,2019,2024,SMTP,Android,,,,
14091,2023,2029,PC-G,Windows,16,476,Processeur Intel,"Intel (R) Iris (R) Xe Graphics "
14092,2020,2029,SMTP,IoS,,,,
14111,2015,2022,PC-G,Windows,8,250,Processeur Intel,
14112,2019,2029,SMTP,IoS,,,,
14131,2017,2020,PC-G,Windows,8,500,Processeur Intel,Nvidia GTX-1050
14132,2020,2028,SMTP,Android,,,,
14141,2020,2027,PC-G,Windows,16,1.8,Processeur Intel,
14142,2019,2025,SMTP,Android,,,,
14161,2021,2025,PC-G,Windows,16,500,Processeur Intel,Nvidia RTX 3050 ti
14162,2021,2031,SMTP,Android,,,,
14201,2022,2025,PC-G,Windows,16,477,Processeur Intel,NVIDIA RTX-3070
14202,2021,2031,SMTP,Android,,,,
14211,2020,2029,PC-G,Windows,8,240,Processeur AMD (Ryzen),
14212,2019,2022,SMTP,IoS,,,,
14221,2018,2021,PC-G,Windows,16,500,Processeur AMD (Ryzen),AMD Radeon((TM) RX Vega 10 Graphics
14222,2018,2028,SMTP,Android,,,,
14231,2020,2024,PC-G,Windows,8,475,Processeur Intel,intel UHD graphics
14232,2021,2030,SMTP,Android,,,,
14251,2020,2023,PC-G,Windows,32,930,Processeur Intel,Nvidia Geforce RTX 2060
14252,2020,2027,SMTP,Android,,,,
14281,2022,2030,PC-G,Windows et Linux en dual boot,16,500,Processeur AMD (Ryzen),Nvidia RTX-3060
14282,2020,2024,SMTP,Android,,,,
14301,2022,2030,PC-G,Windows,32,954,Processeur Intel,"NVIDIA T1200 "
14302,2017,2027,SMTP,IoS,,,,
14311,2021,2028,PC-G,Windows,8,500,Processeur Intel,Nvidia GTX-1650
14312,2017,2026,SMTP,IoS,,,,
14331,2023,2029,PC-G,Windows,16,512,Processeur Intel,
14332,2021,2031,SMTP,IoS,,,,
14341,2020,2023,PC-G,Windows,8,0.006,Processeur AMD (Ryzen),AMD RX-Vega 10 graphics
14342,2021,2024,SMTP,IoS,,,,
14351,2020,2028,PC-G,Windows,4,239,Processeur Intel,
14352,2018,2025,SMTP,Android,,,,
14361,2022,2029,PC-G,Windows,16,500,Processeur AMD (Ryzen),
14362,2019,2029,SMTP,Android,,,,
14371,2022,2026,PC-G,Windows,16,477,Processeur AMD (Ryzen),
14372,2019,2024,SMTP,IoS,,,,
14401,2022,2032,PC-G,Windows,32,954,Processeur AMD (Ryzen),
14402,2021,2029,SMTP,Android,,,,
14411,2020,2030,PC-G,Windows,8,512,Processeur Intel,Intel iris Xe Graphics
14421,2018,2026,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD RadeonTm Vega 8 Graphics
14422,2019,2025,SMTP,Android,,,,
14431,2023,2029,PC-G,Windows,16,16,Processeur Intel,
14432,2019,2022,SMTP,IoS,,,,
14441,2019,2023,PC-G,Windows,8,512,Processeur Intel,NIVIDIA GeForceMX250
14442,2020,2030,SMTP,IoS,,,,
14461,2022,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),
14462,2020,2027,SMTP,Android,,,,
14471,2020,2030,PC-G,Windows,32,1000,Processeur Intel,
14472,2020,2030,SMTP,Android,,,,
14491,2023,2032,PC-G,Windows,32,1409,Processeur Intel,NVIDIA GeForce RTX 4060 Laptop GPU
14492,2021,2029,SMTP,Android,,,,
